name,club,age,position,position_cat,market_value,page_views,fpl_value,fpl_sel,fpl_points,region,nationality,new_foreign,age_cat,club_id,big_club,new_signing
Kiko Femenia,Watford,26,RB,3,4.0,74,4.5,0.30%,0,2.0,Spain,1,3,18,0,0
Troy Deeney,Watford,29,CF,1,11.0,1141,6.5,3.40%,130,1.0,England,0,4,18,0,0
Laurent Depoitre,Huddersfield,28,CF,1,3.0,212,5.5,0.30%,0,2.0,Belgium,0,4,8,0,0
Jordan Ayew,Swansea,25,CF,1,7.5,676,5.0,2.00%,39,4.0,Ghana,0,3,16,0,0
Martin Olsson,Swansea,29,LB,3,5.0,458,5.0,0.30%,52,2.0,Sweden,0,4,16,0,0
Ben Mee,Burnley,27,CB,3,6.0,166,4.5,13.70%,94,1.0,England,0,3,4,0,0
Ibrahim Afellay,Stoke+City,31,LM,2,3.0,461,5.0,0.00%,15,2.0,Netherlands,0,4,15,0,0
Sam Field,West+Brom,19,CM,2,0.25,15,4.5,0.10%,9,1.0,England,0,1,19,0,0
Hector Bellerin,Arsenal,22,RB,3,30.0,1675,6.0,13.70%,119,2.0,Spain,0,2,1,1,0
Andy Carroll,West+Ham,28,CF,1,10.0,1212,6.0,0.40%,69,1.0,England,0,4,20,0,0
Nacer Chadli,West+Brom,27,LW,1,15.0,570,6.0,2.40%,110,2.0,Belgium,0,3,19,0,1
Daley Blind,Manchester+United,27,LB,3,22.0,867,5.5,1.20%,98,2.0,Netherlands,0,3,12,1,0
Davy Klaassen,Everton,24,AM,1,18.0,428,7.5,3.60%,0,2.0,Netherlands,1,2,7,0,0
Tom Heaton,Burnley,31,GK,4,4.0,717,5.0,13.50%,149,1.0,England,0,4,4,0,0
Steven Berghuis,Watford,25,RW,1,5.5,164,5.0,0.10%,0,2.0,Netherlands,0,3,18,0,0
Luciano Narsingh,Swansea,26,RW,1,5.0,448,5.0,0.10%,25,2.0,Netherlands,0,3,16,0,0
Anthony Knockaert,Brighton+and+Hove,25,RW,1,8.0,726,6.0,4.80%,0,2.0,France,0,3,3,0,0
Manuel Lanzini,West+Ham,24,AM,1,15.0,493,7.0,7.20%,133,3.0,Argentina,0,2,20,0,0
Axel Tuanzebe,Manchester+United,19,CB,3,1.0,279,4.0,1.70%,14,1.0,England,0,1,12,1,0
Ryan Fraser,Bournemouth,23,LW,1,5.0,516,5.5,1.60%,100,2.0,Scotland,0,2,2,0,0
Elias Kachunga,Huddersfield,25,RW,1,3.5,231,6.0,0.60%,0,4.0,Congo DR,0,3,8,0,0
Harry Maguire,Leicester+City,24,CB,3,8.0,488,5.0,1.50%,71,1.0,England,0,2,9,0,0
Yannick Bolasie,Everton,28,LW,1,20.0,896,6.5,0.20%,45,4.0,Congo DR,0,4,7,0,1
Maya Yoshida,Southampton,28,CB,3,5.0,317,5.0,1.10%,78,4.0,Japan,0,4,14,0,0
Nathan Ake,Bournemouth,22,CB,3,8.0,1274,5.0,11.50%,55,2.0,Netherlands,0,2,2,0,0
Mohamed Elneny,Arsenal,25,DM,2,10.0,683,4.5,0.80%,26,4.0,Egypt,0,3,1,1,0
James Milner,Liverpool,31,CM,2,12.0,1824,6.5,10.40%,139,1.0,England,0,4,10,1,0
Grant Hanley,Newcastle+United,25,CB,3,4.5,265,4.0,2.50%,0,2.0,Scotland,0,3,13,0,0
Steve Sidwell,Brighton+and+Hove,34,CM,2,1.0,461,4.5,0.60%,0,1.0,England,0,6,3,0,0
Willy Caballero,Chelsea,35,GK,4,1.5,542,5.0,0.20%,64,3.0,Argentina,0,6,5,1,0
Pedro,Chelsea,29,RW,1,28.0,1500,8.0,7.80%,162,2.0,Spain,0,4,5,1,0
Matthew Lowton,Burnley,28,RB,3,2.5,121,4.5,1.20%,90,1.0,England,0,4,4,0,0
Alexandre Lacazette,Arsenal,26,CF,1,40.0,1183,10.5,26.50%,0,2.0,France,1,3,1,1,0
James Tarkowski,Burnley,24,CB,3,2.0,116,4.5,0.10%,23,1.0,England,0,2,4,0,0
Lewis Dunk,Brighton+and+Hove,25,CB,3,5.0,140,4.5,4.10%,0,1.0,England,0,3,3,0,0
Ragnar Klavan,Liverpool,31,CB,3,3.5,875,4.5,0.40%,43,2.0,Estonia,0,4,10,1,1
Sam McQueen,Southampton,22,LM,2,0.75,221,4.5,0.10%,23,1.0,England,0,2,14,0,0
Philippe Coutinho,Liverpool,25,AM,1,45.0,2958,9.0,30.80%,171,3.0,Brazil,0,3,10,1,0
Dean Whitehead,Huddersfield,35,CM,2,0.25,161,4.5,0.10%,0,1.0,England,0,6,8,0,0
Vicente Iborra,Leicester+City,29,DM,2,9.0,253,6.0,0.80%,0,2.0,Spain,1,4,9,0,0
Stephen Ward,Burnley,31,LB,3,1.5,152,4.5,2.50%,91,2.0,Ireland,0,4,4,0,0
Ander Herrera,Manchester+United,27,CM,2,30.0,1603,5.5,7.70%,97,2.0,Spain,0,3,12,1,0
Arthur Masuaku,West+Ham,23,LB,3,7.0,199,4.5,0.20%,34,4.0,Congo DR,0,2,20,0,1
Ben Hamer,Leicester+City,29,GK,4,0.5,132,4.5,0.10%,0,1.0,England,0,4,9,0,0
Ben Woodburn,Liverpool,17,LW,1,1.5,1241,4.5,0.10%,5,1.0,Wales,0,1,10,1,0
Rob Elliot,Newcastle+United,31,GK,4,1.0,134,4.0,13.50%,0,2.0,Ireland,0,4,13,0,0
Robert Snodgrass,West+Ham,29,RW,1,8.0,1210,6.0,6.50%,133,2.0,Scotland,0,4,20,0,0
Christopher Schindler,Huddersfield,27,CB,3,2.0,73,4.5,0.90%,0,2.0,Germany,0,3,8,0,0
Markus Suttner,Brighton+and+Hove,30,LB,3,2.0,23,4.5,0.20%,0,2.0,Austria,0,4,3,0,0
Victor Lindelof,Manchester+United,23,CB,3,22.0,950,5.5,17.00%,0,2.0,Sweden,1,2,12,1,0
Abdoulaye Doucoure,Watford,24,CM,2,6.0,124,5.0,0.00%,38,2.0,France,0,2,18,0,0
Bojan KrkiÄ‡,Stoke+City,26,SS,1,5.0,1325,5.5,0.20%,30,2.0,Spain,0,3,15,0,0
Andy King,Leicester+City,28,CM,2,3.0,327,4.5,0.70%,41,2.0,Wales,0,4,9,0,0
Chris Brunt,West+Brom,32,LM,2,4.0,242,5.5,0.80%,99,2.0,Northern Ireland,0,5,19,0,0
Jay Rodriguez,West+Brom,27,CF,1,10.0,472,6.0,2.90%,73,1.0,England,0,3,19,0,0
Gabriel Jesus,Manchester+City,20,CF,1,30.0,4254,10.5,15.20%,67,3.0,Brazil,0,1,11,1,1
Per Mertesacker,Arsenal,32,CB,3,6.0,702,5.0,1.00%,1,2.0,Germany,0,5,1,1,0
Cheikhou Kouyate,West+Ham,27,DM,2,12.0,284,5.0,0.10%,79,4.0,Senegal,0,3,20,0,0
Nahki Wells,Huddersfield,27,CF,1,5.0,247,5.0,0.60%,0,3.0,Bermuda,0,3,8,0,0
Riyad Mahrez,Leicester+City,26,RW,1,30.0,1753,8.5,1.70%,120,4.0,Algeria,0,3,9,0,0
Leon Britton,Swansea,34,CM,2,1.0,218,4.5,0.10%,32,1.0,England,0,6,16,0,0
Kenedy,Chelsea,21,LB,3,7.0,566,5.0,0.10%,3,3.0,Brazil,0,1,5,1,0
Demarai Gray,Leicester+City,21,LW,1,9.0,593,5.5,1.10%,58,1.0,England,0,1,9,0,0
Cesar Azpilicueta,Chelsea,27,RB,3,30.0,869,6.5,12.30%,170,2.0,Spain,0,3,5,1,0
Dominic Calvert-Lewin,Everton,20,SS,1,3.5,343,5.0,0.30%,17,1.0,England,0,1,7,0,1
Alfie Mawson,Swansea,23,CB,3,6.0,509,5.0,1.80%,94,1.0,England,0,2,16,0,1
Willian,Chelsea,28,RW,1,32.0,1165,7.0,9.00%,114,3.0,Brazil,0,4,5,1,0
Adam Federici,Bournemouth,32,GK,4,1.0,126,4.0,1.50%,8,4.0,Australia,0,5,2,0,0
Joe Gomez,Liverpool,20,CB,3,4.0,460,4.5,0.40%,0,1.0,England,0,1,10,1,0
Christian Eriksen,Tottenham,25,AM,1,40.0,1130,9.5,12.00%,218,2.0,Denmark,0,3,17,1,0
Danny Rose,Tottenham,27,LB,3,28.0,848,6.5,0.60%,84,1.0,England,0,3,17,1,0
Jonathan Hogg,Huddersfield,28,CM,2,1.0,75,4.5,0.30%,0,1.0,England,0,4,8,0,0
Jamie Vardy,Leicester+City,30,CF,1,15.0,2988,8.5,1.50%,161,1.0,England,0,4,9,0,0
Juan Mata,Manchester+United,29,AM,1,30.0,2280,7.0,3.50%,102,2.0,Spain,0,4,12,1,0
Chris Smalling,Manchester+United,27,CB,3,18.0,834,5.5,1.30%,52,1.0,England,0,3,12,1,0
Gary Cahill,Chelsea,31,CB,3,16.0,1420,6.5,12.00%,178,1.0,England,0,4,5,1,0
Tom Ince,Huddersfield,25,RW,1,7.0,512,6.0,2.60%,0,1.0,England,0,3,8,0,0
Ilkay Gundogan,Manchester+City,26,CM,2,30.0,1586,5.5,1.00%,41,2.0,Germany,0,3,11,1,1
Rajiv van La Parra,Huddersfield,26,LW,1,2.0,174,5.0,0.30%,0,2.0,Netherlands,0,3,8,0,0
Daryl Murphy,Newcastle+United,34,CF,1,1.5,541,4.5,2.80%,0,2.0,Ireland,0,6,13,0,0
Pedro Obiang,West+Ham,25,CM,2,9.0,286,4.5,0.30%,55,2.0,Spain,0,3,20,0,0
Angelo Ogbonna,West+Ham,29,CB,3,9.0,247,4.5,1.10%,45,2.0,Italy,0,4,20,0,0
Nemanja Matic,Chelsea,28,DM,2,35.0,892,5.0,5.00%,105,2.0,Serbia,0,4,5,1,0
Max Gradel,Bournemouth,29,LW,1,7.0,287,5.0,0.10%,8,4.0,Cote d'Ivoire,0,4,2,0,0
Jay Fulton,Swansea,23,CM,2,0.5,104,4.5,0.10%,19,2.0,Scotland,0,2,16,0,0
Matt Ritchie,Newcastle+United,27,RM,2,9.0,566,6.0,4.20%,0,2.0,Scotland,0,3,13,0,0
Matt Targett,Southampton,21,LB,3,3.0,110,4.5,0.20%,12,1.0,England,0,1,14,0,0
David Luiz,Chelsea,30,CB,3,30.0,2745,6.0,20.30%,132,3.0,Brazil,0,4,5,1,0
Allan Nyom,West+Brom,29,RB,3,4.5,236,5.0,0.30%,74,4.0,Cameroon,0,4,19,0,1
Jack Stephens,Southampton,23,CB,3,3.5,249,5.0,0.40%,60,1.0,England,0,2,14,0,0
Chris Lowe,Huddersfield,28,LB,3,1.5,84,4.5,0.70%,0,2.0,Germany,0,4,8,0,0
Charlie Daniels,Bournemouth,30,LB,3,3.0,185,5.0,19.80%,134,1.0,England,0,4,2,0,0
